cnt,deltaT
4866,17664
4867,17669
4868,17674
4869,17680
4870,17734
4871,17681
4872,17687
4873,17692
4874,17697
4875,17752
4876,17700
4877,17705
4878,17710
4879,17716
4880,17770
4881,17718
4882,17722
4883,17728
4884,17734
4885,17788
4886,17735
4887,17742
4888,17746
4889,17786
4890,17782
4891,17732
4892,17737
4893,17743
4894,17748
4895,85896
4896,17753
4897,17781
4898,17785
4899,17791
4900,17845
4901,17793
4902,17799
4903,17803
4904,17808
4905,17864
4906,17812
4907,17816
4908,17822
4909,17826
4910,17882
4911,17829
4912,17834
4913,17839
4914,17845
4915,17900
4916,17848
4917,17852
4918,17858
4919,17863
4920,17917
4921,17866
4922,17870
4923,17875
4924,17881
4925,17936
4926,17884
4927,17889
4928,17894
4929,17900
4930,17954
4931,17902
4932,17906
4933,86631
4934,17917
4935,17972
4936,17920
4937,17925
4938,17929
4939,17936
4940,17990
4941,17937
4942,17943
4943,17947
4944,17954
4945,18008
4946,17956
4947,17960
4948,17966
4949,17971
4950,18026
4951,17974
4952,17978
4953,17985
4954,17989
4955,18044
4956,17992
4957,17997
4958,18001
4959,18028
4960,18062
4961,18010
4962,18015
4963,18019
4964,18026
4965,18079
4966,18007
4967,18014
4968,18018
4969,18025
4970,18080
4971,87191
4972,18034
4973,18055
4974,18062
4975,18116
4976,18063
4977,18069
4978,18074
4979,18079
4980,18134
4981,18083
4982,18086
4983,18092
4984,18097
4985,18152
4986,18100
4987,18105
4988,18110
4989,18115
4990,18171
4991,18118
4992,18123
4993,18127
4994,18134
4995,18188
4996,18136
4997,18141
4998,18146
4999,18151
5000,18207
5001,18153
5002,18159
5003,18163
5004,18169
5005,18223
5006,18171
5007,18177
5008,18181
5009,87955
5010,18242
5011,18189
5012,18195
5013,18199
5014,18205
5015,18260
5016,18207
5017,18213
5018,18217
5019,18224
5020,18278
5021,18225
5022,18231
5023,18235
5024,18242
5025,18295
5026,18244
5027,18248
5028,18254
5029,18259
5030,18314
5031,18262
5032,18266
5033,18272
5034,18277
5035,18332
5036,18280
5037,18284
5038,18291
5039,18295
5040,18350
5041,18298
5042,18282
5043,18288
5044,18293
5045,18349
5046,88511
5047,18305
5048,18325
5049,18331
5050,18386
5051,18334
5052,18338
5053,18344
5054,18349
5055,18404
5056,18353
5057,18356
5058,18362
5059,18368
5060,18422
5061,18370
5062,18374
5063,18380
5064,-4276582
5065,18440
5066,18389
5067,18393
5068,18398
5069,18403
5070,18458
5071,18406
5072,18411
5073,18416
5074,18421
5075,18477
5076,18424
5077,18429
5078,18434
5079,18440
5080,18494
5081,18442
5082,18447
5083,18452
5084,89268
5085,18513
5086,18460
5087,18466
5088,18471
5089,18476
5090,18530
5091,18479
5092,18483
5093,18488
5094,18494
5095,18549
5096,18496
5097,18501
5098,18507
5099,18512
5100,18566
5101,18514
5102,18520
5103,18524
5104,18530
5105,18585
5106,18532
5107,18537
5108,18542
5109,18548
5110,18602
5111,18551
5112,18555
5113,18561
5114,18566
5115,18620
5116,18569
5117,18573
5118,18557
5119,18565
5120,18620
5121,89827
5122,18574
5123,18597
5124,18602
5125,18656
5126,18605
5127,18609
5128,18614
5129,18620
5130,18675
5131,18622
5132,18628
5133,18633
5134,18638
5135,18692
5136,18641
5137,18645
5138,18650
5139,18656
5140,18711
5141,18659
5142,18664
5143,18668
5144,18674
5145,18729
5146,18677
5147,18681
5148,18687
5149,18692
5150,18747
5151,18695
5152,18699
5153,18705
5154,18710
5155,18765
5156,18713
5157,18717
5158,18723
5159,90588
5160,18784
5161,18730
5162,18736
5163,18741
5164,18746
5165,18801
5166,18749
5167,18799
5168,18738
5169,18749
5170,18807
5171,18767
5172,18772
5173,18777
5174,18783
5175,18837
5176,18785
5177,18790
5178,18795
5179,18801
5180,18855
5181,18803
5182,18808
5183,18813
5184,18818
5185,18873
5186,18821
5187,18826
5188,18832
5189,18837
5190,18891
5191,18839
5192,18844
5193,18849
5194,18855
5195,18909
5196,18857
5197,91249
5198,18868
5199,18873
5200,18928
5201,18875
5202,18880
5203,18885
5204,18891
5205,18945
5206,18893
5207,18899
5208,18903
5209,18909
5210,18963
5211,18912
5212,18916
5213,18921
5214,18927
5215,18981
5216,18930
5217,18934
5218,18940
5219,18944
5220,19000
5221,18947
5222,18952
5223,18958
5224,18963
5225,19017
5226,18967
5227,18970
5228,18975
5229,18981
5230,19036
5231,18983
5232,18989
5233,18993
5234,18999
5235,91952
5236,19001
5237,19007
5238,19011
5239,19017
5240,19072
5241,19020
5242,19024
5243,19030
5244,19035
5245,19071
5246,19038
5247,19043
5248,19048
5249,19054
5250,19108
5251,19056
5252,19060
5253,19066
5254,19072
5255,19126
5256,19074
5257,19078
5258,19084
5259,19090
5260,19144
5261,19092
5262,19096
5263,19102
5264,19108
5265,19162
5266,19109
5267,19115
5268,19120
5269,19125
5270,19180
5271,19128
5272,-4202405
5273,19138
5274,19144
5275,19198
5276,19146
5277,19150
5278,19156
5279,19161
5280,19217
5281,19163
5282,19170
5283,19174
5284,19180
5285,19234
5286,19182
5287,19187
5288,19192
5289,19197
5290,19252
5291,19201
5292,19205
5293,19210
5294,19216
5295,19270
5296,19218
5297,19223
5298,19229
5299,19233
5300,19289
5301,19236
5302,19241
5303,19246
5304,19252
5305,19306
5306,19254
5307,19259
5308,19265
5309,19269
5310,93265
5311,19273
5312,19277
5313,19284
5314,19290
5315,19345
5316,19292
5317,19297
5318,19303
5319,19308
5320,19364
5321,19310
5322,19315
5323,19321
5324,19326
5325,19381
5326,19328
5327,19334
5328,19338
5329,19344
5330,19400
5331,19347
5332,19351
5333,19357
5334,19362
5335,19417
5336,19365
5337,19369
5338,19375
5339,19381
5340,19435
5341,19383
5342,19388
5343,19392
5344,19399
5345,19453
5346,19400
5347,93894
5348,19411
5349,19416
5350,19471
5351,19419
5352,19424
5353,19429
5354,19434
5355,19489
5356,19437
5357,19442
5358,19448
5359,19452
5360,19507
5361,19455
5362,19460
5363,19465
5364,19470
5365,19526
5366,19473
5367,19478
5368,19483
5369,19489
5370,19543
5371,19491
5372,19496
5373,19501
5374,19507
5375,19561
5376,19510
5377,19514
5378,19519
5379,19525
5380,19579
5381,19527
5382,19532
5383,19537
5384,19543
5385,94612
5386,19546
5387,19551
5388,19555
5389,19561
5390,19615
5391,19563
5392,19569
5393,19573
5394,19579
5395,19634
5396,19582
5397,19568
5398,19574
5399,19581
5400,19636
5401,19585
5402,19589
5403,19597
5404,19603
5405,19658
5406,19618
5407,19622
5408,19628
5409,19633
5410,19688
5411,19636
5412,19640
5413,19646
5414,19651
5415,19706
5416,19654
5417,19658
5418,19664
5419,19669
5420,19724
5421,19671
5422,19676
5423,95218
5424,19688
5425,19742
5426,19689
5427,19694
5428,19700
5429,19705
5430,19760
5431,19708
5432,19712
5433,19718
5434,19723
5435,19778
5436,19726
5437,19730
5438,19736
5439,19741
5440,19796
5441,19743
5442,19749
5443,19754
5444,19759
5445,19814
5446,19762
5447,19792
5448,19752
5449,19766
5450,19821
5451,19771
5452,19778
5453,19790
5454,19795
5455,19850
5456,19798
5457,19802
5458,19808
5459,19813
5460,95926
5461,19816
5462,19821
5463,19826
5464,19831
5465,19886
5466,19834
5467,19838
5468,19844
5469,19850
5470,19904
5471,-4275115
5472,19857
5473,19862
5474,19867
5475,19922
5476,19870
5477,19875
5478,19880
5479,19885
5480,19941
5481,19888
5482,19893
5483,19898
5484,19903
5485,19959
5486,19906
5487,19910
5488,19916
5489,19922
5490,19977
5491,19924
5492,19929
5493,19935
5494,19939
5495,19995
5496,19942
5497,19947
5498,96531
5499,19959
5500,20012
5501,19960
5502,19965
5503,19970
5504,19976
5505,20030
5506,19978
5507,19983
5508,19989
5509,19994
5510,20048
5511,19997
5512,20001
5513,20006
5514,20012
5515,20066
5516,20014
5517,20020
5518,20025
5519,20030
5520,20084
5521,20033
5522,20037
5523,20043
5524,20048
5525,20091
5526,20038
5527,20045
5528,20060
5529,20066
5530,20120
5531,20069
5532,20073
5533,20078
5534,20084
5535,97245
5536,20087
5537,20092
5538,20096
5539,20102
5540,20157
5541,20104
5542,20109
5543,20115
5544,20120
5545,20175
5546,20123
5547,20127
5548,20133
5549,20138
5550,20193
5551,20140
5552,20146
5553,20150
5554,20156
5555,20212
5556,20158
5557,20164
5558,20169
5559,20174
5560,20229
5561,20176
5562,20182
5563,20186
5564,20193
5565,20247
5566,20195
5567,20200
5568,20205
5569,20211
5570,20266
5571,20213
5572,20218
5573,97851
5574,20229
5575,20283
5576,20231
5577,20236
5578,20241
5579,20247
5580,20301
5581,20249
5582,20254
5583,20259
5584,20265
5585,20319
5586,20267
5587,20272
5588,20277
5589,20282
5590,20337
5591,20285
5592,20290
5593,20296
5594,20300
5595,20356
5596,20303
5597,20308
5598,20313
5599,20318
5600,20374
5601,20306
5602,20313
5603,20331
5604,20337
5605,20391
5606,20339
5607,20344
5608,20349
5609,20355
5610,20409
5611,98512
5612,20363
5613,20367
5614,20373
5615,20427
5616,20375
5617,20380
5618,20386
5619,20390
5620,20445
5621,20394
5622,20398
5623,20404
5624,20408
5625,20464
5626,20411
5627,20416
5628,20421
5629,20427
5630,20482
5631,20429
5632,20435
5633,20439
5634,20445
5635,20499
5636,20447
5637,20453
5638,20457
5639,20463
5640,20518
5641,20465
5642,20471
5643,20475
5644,20481
5645,20536
5646,20483
5647,20488
5648,20494
5649,99176
5650,20555
5651,20501
5652,20507
5653,20512
5654,20517
5655,20571
5656,20520
5657,20524
5658,20530
5659,20536
5660,20590
5661,20537
5662,20543
5663,20547
5664,-4274414
5665,20608
5666,20556
5667,20560
5668,20567
5669,20571
5670,20626
5671,20574
5672,20578
5673,20584
5674,20589
5675,20644
5676,20593
5677,20587
5678,20593
5679,20607
5680,20662
5681,20609
5682,20615
5683,20620
5684,20625
5685,20680
5686,99826
5687,20634
5688,20638
5689,20643
5690,20698
5691,20646
5692,20650
5693,20656
5694,20662
5695,20716
5696,20664
5697,20669
5698,20674
5699,20680
5700,20734
5701,20682
5702,20687
5703,20692
5704,20697
5705,20752
5706,20701
5707,20705
5708,20710
5709,20715
5710,20770
5711,20718
5712,20723
5713,20728
5714,20734
5715,20789
5716,20736
5717,20741
5718,20746
5719,20751
5720,20807
5721,20754
5722,20759
5723,20764
5724,100489
5725,20825
5726,20773
5727,20796
5728,20783
5729,20788
5730,20843
5731,20792
5732,20799
5733,20803
5734,20810
5735,20864
5736,20812
5737,20816
5738,20822
5739,20827
5740,20882
5741,20830
5742,20834
5743,20840
5744,20846
5745,20900
5746,20848
5747,20852
5748,20858
5749,20863
5750,20918
5751,20865
5752,20871
5753,20877
5754,20881
5755,20936
5756,20883
5757,20889
5758,20894
5759,20899
5760,20954
5761,101162
5762,20907
5763,20912
5764,20917
5765,20972
5766,20920
5767,20925
5768,20930
5769,20935
5770,20990
5771,20939
5772,20943
5773,20948
5774,20954
5775,21008
5776,20956
5777,20961
5778,20966
5779,20971
5780,21026
5781,20975
5782,20979
5783,20984
5784,20990
5785,21044
5786,20992
5787,20997
5788,21002
5789,21008
5790,21063
5791,21010
5792,21015
5793,21021
5794,21025
5795,21081
5796,21028
5797,21033
5798,21039
5799,101826
5800,21099
5801,21047
5802,21051
5803,21056
5804,21062
5805,21116
5806,21064
5807,21069
5808,21074
5809,21080
5810,21135
5811,21082
5812,21087
5813,21093
5814,21098
5815,21152
5816,21100
5817,21106
5818,21110
5819,21116
5820,21171
5821,21118
5822,21123
5823,21129
5824,21133
5825,21189
5826,21136
5827,21142
5828,21146
5829,21152
5830,21207
5831,21154
5832,21160
5833,21164
5834,21170
5835,21225
5836,21172
5837,102486
5838,21184
5839,21187
5840,21243
5841,21191
5842,21195
5843,21201
5844,21206
5845,21261
5846,21208
5847,21214
5848,21219
5849,21224
5850,21279
5851,-4273741
5852,21232
5853,21237
5854,21242
5855,21297
5856,21245
5857,21250
5858,21255
5859,21260
5860,21315
5861,21262
5862,21268
5863,21273
5864,21278
5865,21333
5866,21282
5867,21286
5868,21291
5869,21296
5870,21351
5871,21299
5872,21304
5873,21309
5874,21314
5875,103189
5876,21317
5877,21322
5878,21327
5879,21334
5880,21386
5881,21335
5882,21340
5883,21344
5884,21351
5885,21405
5886,21353
5887,21359
5888,21364
5889,21369
5890,21423
5891,21371
5892,21376
5893,21381
5894,21387
5895,21442
5896,21389
5897,21394
5898,21399
5899,21405
5900,21460
5901,21407
5902,21412
5903,21417
5904,21423
5905,21477
5906,21425
5907,21430
5908,21435
5909,21441
5910,21495
5911,21443
5912,103801
5913,21454
5914,21458
5915,21514
5916,21461
5917,21466
5918,21471
5919,21477
5920,21531
5921,21479
5922,21485
5923,21490
5924,21494
5925,21550
5926,21497
5927,21502
5928,21508
5929,21512
5930,21568
5931,21515
5932,21521
5933,21526
5934,21531
5935,21585
5936,21534
5937,21538
5938,21543
5939,21549
5940,21604
5941,21552
5942,21557
5943,21561
5944,21567
5945,21622
5946,21569
5947,21575
5948,21579
5949,21585
5950,104504
5951,21588
5952,21592
5953,21598
5954,21603
5955,21658
5956,21605
5957,21610
5958,21616
5959,21620
5960,21677
5961,21624
5962,21628
5963,21634
5964,21639
5965,21694
5966,21641
5967,21647
5968,21651
5969,21657
5970,21713
5971,21660
5972,21665
5973,21670
5974,21675
5975,21730
5976,21677
5977,21683
5978,21688
5979,21694
5980,21748
5981,21696
5982,21701
5983,21706
5984,21711
5985,21766
5986,21714
5987,105119
5988,21724
5989,21730
5990,21784
5991,21732
5992,21736
5993,21742
5994,21748
5995,21802
5996,21750
5997,21755
5998,21760
5999,21766
6000,21820
6001,21767
6002,21772
6003,21778
6004,21783
6005,21837
6006,21812
6007,21789
6008,21795
6009,21801
6010,21856
6011,21803
6012,21808
6013,21813
6014,21819
6015,21874
6016,21821
6017,21827
6018,21831
6019,21837
6020,21892
6021,21839
6022,21844
6023,21850
6024,21855
6025,105837
6026,21859
6027,21862
