5799,11
5800,11
5801,12
5802,11
5803,12
5804,11
5805,11
5806,12
5807,11
5808,11
5809,12
5810,11
5811,12
5812,11
5813,12
5814,11
5815,11
5816,12
5817,11
5818,12
5819,11
5820,11
5821,12
5822,11
5823,12
5824,11
5825,11
5826,12
5827,11
5828,12
5829,11
5830,11
5831,12
5832,11
5833,12
5834,11
5835,11
5836,12
5837,11
5838,12
5839,11
5840,11
5841,12
5842,11
5843,12
5844,11
5845,11
5846,12
5847,11
5848,12
5849,11
5850,11
5851,12
5852,11
5853,12
5854,11
5855,11
5856,12
5857,11
5858,12
5859,11
5860,12
5861,11
5862,11
5863,12
5864,11
5865,11
5866,12
5867,11
5868,12
5869,11
5870,11
5871,12
5872,11
5873,12
5874,11
5875,12
5876,40
5877,11
5878,11
5879,12
5880,11
5881,12
5882,11
5883,11
5884,12
5885,11
5886,12
5887,11
5888,11
5889,17
5890,12
5891,11
5892,12
5893,11
5894,11
5895,12
5896,11
5897,12
5898,11
5899,11
5900,12
5901,11
5902,12
5903,11
5904,11
5905,12
5906,11
5907,12
5908,11
5909,11
5910,12
5911,11
5912,12
5913,11
5914,11
5915,12
5916,11
5917,12
5918,11
5919,11
5920,12
5921,11
5922,12
5923,12
5924,11
5925,11
5926,12
5927,11
5928,12
5929,11
5930,11
5931,12
5932,11
5933,12
5934,11
5935,11
5936,12
5937,11
5938,12
5939,11
5940,11
5941,12
5942,11
5943,12
5944,11
5945,11
5946,12
5947,11
5948,12
5949,11
5950,11
5951,12
5952,11
5953,12
5954,11
5955,12
5956,11
5957,11
5958,12
5959,11
5960,11
5961,12
5962,11
5963,12
5964,11
5965,11
5966,12
5967,11
5968,12
5969,11
5970,12
5971,11
5972,11
5973,12
5974,11
5975,12
5976,11
5977,11
5978,12
5979,11
5980,12
5981,11
5982,11
5983,12
5984,11
5985,12
5986,11
5987,11
5988,12
5989,11
5990,12
5991,11
5992,11
5993,12
5994,11
5995,12
5996,11
5997,11
5998,12
5999,11
6000,11
6001,41
6002,11
6003,12
6004,11
6005,11
6006,12
6007,11
6008,11
6009,12
6010,11
6011,12
6012,11
6013,11
6014,12
6015,11
6016,12
6017,17
6018,11
6019,11
6020,12
6021,11
6022,12
6023,11
6024,11
6025,12
6026,11
6027,12
6028,11
6029,11
6030,12
6031,11
6032,11
6033,12
6034,11
6035,12
6036,11
6037,12
6038,11
6039,11
6040,12
6041,11
6042,12
6043,11
6044,11
6045,12
6046,11
6047,12
6048,11
6049,12
6050,11
6051,11
6052,12
6053,11
6054,12
6055,11
6056,11
6057,12
6058,11
6059,11
6060,12
6061,11
6062,12
6063,11
6064,11
6065,12
6066,11
6067,12
6068,11
6069,12
6070,11
6071,11
6072,12
6073,11
6074,12
6075,11
6076,11
6077,12
6078,11
6079,12
6080,11
6081,11
6082,12
6083,11
6084,12
6085,11
6086,11
6087,12
6088,11
6089,12
6090,11
6091,11
6092,12
6093,11
6094,12
6095,11
6096,11
6097,12
6098,11
6099,12
6100,11
6101,11
6102,12
6103,11
6104,12
6105,11
6106,11
6107,12
6108,11
6109,12
6110,12
6111,11
6112,11
6113,12
6114,11
6115,12
6116,11
6117,11
6118,12
6119,11
6120,12
6121,11
6122,11
6123,12
6124,11
6125,12
6126,40
6127,11
6128,11
6129,17
6130,12
6131,11
6132,12
6133,11
6134,11
6135,12
6136,11
6137,12
6138,11
6139,11
6140,12
6141,11
6142,12
6143,11
6144,11
6145,12
6146,11
6147,12
6148,11
6149,12
6150,11
6151,11
6152,12
6153,11
6154,11
6155,12
6156,11
6157,12
6158,11
6159,11
6160,12
6161,11
6162,12
6163,11
6164,12
6165,11
6166,11
6167,12
6168,11
6169,12
6170,11
6171,11
6172,12
6173,11
6174,12
6175,11
6176,11
6177,12
6178,11
6179,12
6180,11
6181,11
6182,12
6183,11
6184,12
6185,11
6186,11
6187,12
6188,11
6189,12
6190,11
6191,11
6192,12
6193,11
6194,12
6195,11
6196,11
6197,12
6198,11
6199,12
6200,11
6201,11
6202,12
6203,11
6204,12
6205,11
6206,11
6207,12
6208,11
6209,12
6210,11
6211,11
6212,12
6213,11
6214,12
6215,11
6216,11
6217,12
6218,11
6219,12
6220,11
6221,11
6222,12
6223,11
6224,11
6225,12
6226,11
6227,12
6228,11
6229,12
6230,11
6231,11
6232,12
6233,11
6234,12
6235,11
6236,11
6237,12
6238,11
6239,12
6240,11
6241,12
6242,11
6243,11
6244,12
6245,11
6246,12
6247,11
6248,11
6249,12
6250,11
6251,40
6252,12
6253,11
6254,11
6255,12
6256,11
6257,17
6258,12
6259,11
6260,11
6261,12
6262,11
6263,12
6264,11
6265,11
6266,12
6267,11
6268,12
6269,11
6270,11
6271,12
6272,11
6273,12
6274,11
6275,12
6276,11
6277,11
6278,12
6279,11
6280,11
6281,12
6282,11
6283,12
6284,11
6285,11
6286,12
6287,11
6288,12
6289,11
6290,12
6291,11
6292,11
6293,12
6294,11
6295,12
6296,11
6297,11
6298,12
6299,11
6300,12
6301,11
6302,11
6303,12
6304,11
6305,12
6306,11
6307,11
6308,12
6309,11
6310,12
6311,11
6312,11
6313,12
6314,11
6315,12
6316,11
6317,11
6318,12
6319,12
6320,11
6321,12
6322,11
6323,11
6324,12
6325,11
6326,12
6327,11
6328,11
6329,12
6330,11
6331,12
6332,11
6333,11
6334,12
6335,11
6336,11
6337,12
6338,11
6339,12
6340,11
6341,12
6342,11
6343,11
6344,12
6345,11
6346,12
6347,11
6348,11
6349,12
6350,11
6351,12
6352,11
6353,11
6354,12
6355,11
6356,12
6357,11
6358,11
6359,12
6360,11
6361,12
6362,11
6363,11
6364,12
6365,11
6366,12
6367,11
6368,11
6369,12
6370,11
6371,12
6372,11
6373,12
6374,11
6375,11
6376,40
6377,12
6378,11
6379,12
6380,11
6381,11
6382,12
6383,11
6384,11
6385,18
6386,11
6387,11
6388,12
6389,11
6390,12
6391,11
6392,11
6393,12
6394,11
6395,12
6396,13
6397,11
6398,12
6399,11
6400,11
6401,12
6402,11
6403,12
6404,11
6405,11
6406,12
6407,11
6408,12
6409,11
6410,11
6411,12
6412,11
6413,12
6414,11
6415,11
6416,12
6417,11
6418,12
6419,11
6420,12
6421,11
6422,11
6423,12
6424,11
6425,12
6426,11
6427,11
6428,12
6429,11
6430,11
6431,12
6432,11
6433,12
6434,11
6435,12
6436,11
6437,11
6438,12
6439,11
6440,12
6441,11
6442,11
6443,12
6444,11
6445,12
6446,11
6447,11
6448,12
6449,11
6450,12
6451,11
6452,11
6453,12
6454,11
6455,12
6456,11
6457,11
6458,12
6459,11
6460,12
6461,11
6462,11
6463,12
6464,11
6465,12
6466,11
6467,11
6468,12
6469,11
6470,12
6471,11
6472,11
6473,12
6474,11
6475,12
6476,11
6477,11
6478,12
6479,11
6480,11
6481,12
6482,11
6483,12
6484,11
6485,12
6486,11
6487,11
6488,12
6489,11
6490,12
6491,11
6492,11
6493,12
6494,11
6495,12
6496,11
6497,12
6498,11
6499,11
6500,12
6501,40
6502,11
6503,12
6504,11
6505,11
6506,12
6507,11
6508,12
6509,11
6510,11
6511,12
6512,11
6513,17
6514,12
6515,11
6516,11
6517,12
6518,11
6519,12
6520,11
6521,11
6522,12
6523,11
6524,12
6525,11
6526,11
6527,12
6528,11
6529,12
6530,11
6531,11
6532,12
6533,11
6534,12
6535,11
6536,11
6537,12
6538,11
6539,12
6540,11
6541,11
6542,12
6543,11
6544,12
6545,11
6546,12
6547,11
6548,11
6549,12
6550,11
6551,12
6552,11
6553,11
6554,12
6555,11
6556,11
6557,12
6558,11
6559,12
6560,11
6561,12
6562,11
6563,11
6564,12
6565,11
6566,12
6567,11
6568,11
6569,12
6570,11
6571,12
6572,11
6573,11
6574,12
6575,11
6576,11
6577,12
6578,11
6579,12
6580,11
6581,12
6582,11
6583,12
6584,11
6585,12
6586,11
6587,12
6588,11
6589,11
6590,12
6591,11
6592,11
6593,12
6594,11
6595,12
6596,11
6597,12
6598,11
6599,11
6600,12
6601,11
6602,12
6603,11
6604,11
6605,12
6606,11
6607,12
6608,11
6609,45
6610,12
6611,11
6612,12
6613,11
6614,11
6615,12
6616,11
6617,12
6618,11
6619,11
6620,12
6621,11
6622,12
6623,11
6624,11
6625,29
6626,40
6627,11
6628,12
6629,11
6630,12
6631,11
6632,11
6633,12
6634,11
6635,11
6636,12
6637,11
6638,12
6639,11
6640,11
6641,17
6642,12
6643,11
6644,12
6645,11
6646,11
6647,12
6648,11
6649,12
6650,11
6651,11
6652,12
6653,11
6654,12
6655,11
6656,11
6657,12
6658,11
6659,12
6660,11
6661,12
6662,11
6663,11
6664,12
6665,11
6666,11
6667,12
6668,11
6669,12
6670,11
6671,11
6672,12
6673,11
6674,12
6675,11
6676,12
6677,11
6678,11
6679,12
6680,11
6681,12
6682,11
6683,11
6684,12
6685,11
6686,12
6687,11
6688,11
6689,12
6690,11
6691,12
6692,11
6693,11
6694,12
6695,11
6696,12
6697,11
6698,11
6699,12
6700,11
6701,12
6702,11
6703,11
6704,12
6705,11
6706,12
6707,11
6708,11
6709,12
6710,11
6711,12
6712,11
6713,11
6714,12
6715,11
6716,12
6717,11
6718,11
6719,12
6720,11
6721,12
6722,11
6723,11
6724,12
6725,11
6726,12
6727,11
6728,11
6729,12
6730,11
6731,12
6732,11
6733,11
6734,12
6735,11
6736,11
6737,12
6738,11
6739,12
6740,11
6741,12
6742,11
6743,11
6744,12
6745,11
6746,12
6747,11
6748,11
6749,12
6750,11
6751,40
6752,12
6753,17
6754,11
6755,12
6756,11
6757,11
6758,12
6759,11
6760,12
6761,12
6762,11
6763,11
6764,12
6765,11
6766,11
6767,12
6768,11
6769,12
6770,11
6771,12
6772,11
6773,11
6774,12
6775,11
6776,12
6777,11
6778,11
6779,12
6780,11
6781,12
6782,11
6783,11
6784,12
6785,11
6786,12
6787,11
6788,11
6789,12
6790,11
6791,12
6792,11
6793,11
6794,12
6795,11
6796,12
6797,11
6798,11
6799,12
6800,11
6801,12
6802,11
6803,11
6804,12
6805,11
6806,12
6807,11
6808,11
6809,12
6810,11
6811,12
6812,11
6813,11
6814,12
6815,11
6816,11
6817,12
6818,11
6819,12
6820,11
6821,12
6822,11
6823,11
6824,12
6825,11
6826,12
6827,11
6828,11
6829,12
6830,11
6831,12
6832,11
6833,12
6834,11
6835,11
6836,12
6837,11
6838,11
6839,12
6840,11
6841,12
6842,11
6843,11
6844,12
6845,11
6846,12
6847,11
6848,11
6849,12
6850,11
6851,12
6852,11
6853,12
6854,11
6855,11
6856,12
6857,11
6858,12
6859,11
6860,11
6861,12
6862,11
6863,12
6864,11
6865,11
6866,12
6867,11
6868,12
6869,11
6870,11
6871,12
6872,11
6873,12
6874,11
6875,11
6876,41
6877,11
6878,11
6879,12
6880,11
6881,17
6882,12
6883,11
6884,11
6885,12
6886,11
6887,12
6888,11
6889,11
6890,12
6891,11
6892,11
6893,12
6894,11
6895,12
6896,11
6897,12
6898,11
6899,11
6900,12
6901,11
6902,12
6903,11
6904,11
6905,12
6906,11
6907,12
6908,11
6909,11
6910,12
6911,11
6912,11
6913,12
6914,11
6915,12
6916,11
6917,12
6918,11
6919,11
6920,12
6921,11
6922,12
6923,11
6924,11
6925,12
6926,11
6927,12
6928,11
6929,11
6930,12
6931,11
6932,12
6933,11
6934,11
6935,12
6936,11
6937,12
6938,11
6939,11
6940,12
6941,11
6942,12
6943,11
6944,11
6945,12
6946,11
6947,12
6948,11
6949,11
6950,12
6951,11
6952,12
6953,11
6954,11
6955,12
6956,11
6957,12
6958,11
6959,11
6960,12
6961,11
6962,12
6963,11
6964,12
6965,11
6966,11
6967,12
6968,11
6969,11
6970,12
6971,11
6972,12
6973,11
6974,12
6975,11
6976,12
6977,11
6978,12
6979,11
6980,12
6981,11
6982,11
6983,12
6984,11
6985,12
6986,11
6987,11
6988,12
6989,11
6990,11
6991,12
6992,11
6993,12
6994,11
6995,12
6996,11
6997,11
6998,12
6999,11
7000,12
7001,40
7002,11
7003,11
7004,12
7005,11
7006,12
7007,11
7008,11
7009,17
7010,12
7011,11
7012,12
7013,11
7014,11
7015,12
7016,11
7017,12
7018,11
7019,11
7020,12
7021,11
7022,12
7023,11
7024,11
7025,12
7026,11
7027,12
7028,11
7029,11
7030,12
7031,11
7032,12
7033,11
7034,11
7035,12
7036,11
7037,12
7038,11
7039,11
7040,12
7041,11
7042,12
7043,11
7044,11
7045,12
7046,11
7047,12
7048,11
7049,11
7050,12
7051,11
7052,12
7053,11
7054,11
7055,12
7056,11
7057,12
7058,11
7059,12
7060,11
7061,11
7062,12
7063,11
7064,11
7065,12
7066,11
7067,12
7068,11
7069,11
7070,12
7071,11
7072,12
7073,11
7074,12
7075,11
7076,11
7077,12
7078,11
7079,12
7080,11
7081,11
7082,12
7083,11
7084,12
7085,11
7086,11
7087,12
7088,11
7089,12
7090,11
7091,11
7092,12
7093,11
7094,12
7095,11
7096,11
7097,12
7098,11
7099,12
7100,11
7101,11
7102,12
7103,11
7104,11
7105,12
7106,11
7107,12
7108,11
7109,12
7110,11
7111,11
7112,12
7113,11
7114,12
7115,11
7116,11
7117,12
7118,11
7119,12
7120,11
7121,11
7122,12
7123,11
7124,12
7125,11
7126,40
7127,12
7128,11
7129,11
7130,12
7131,11
7132,12
7133,11
7134,11
7135,12
7136,11
7137,17
7138,12
7139,11
7140,11
7141,12
7142,11
7143,11
7144,12
7145,11
7146,12
7147,11
7148,11
7149,12
7150,11
7151,12
7152,11
7153,12
7154,11
7155,11
7156,12
7157,11
7158,12
7159,12
7160,11
7161,11
7162,12
7163,11
7164,11
7165,12
7166,11
7167,12
7168,11
7169,12
7170,11
7171,11
7172,12
7173,11
7174,12
7175,11
7176,11
7177,12
7178,11
7179,12
7180,11
7181,11
7182,12
7183,11
7184,11
7185,12
7186,11
7187,12
7188,11
7189,12
7190,11
7191,11
7192,12
7193,11
7194,12
7195,11
7196,11
7197,12
7198,11
7199,12
7200,11
7201,11
7202,12
7203,11
7204,12
7205,11
7206,11
7207,12
7208,11
7209,12
7210,11
7211,11
7212,12
7213,11
7214,12
7215,11
7216,11
7217,12
7218,11
7219,12
7220,11
7221,11
7222,12
7223,11
7224,12
7225,11
7226,11
7227,12
7228,11
7229,12
7230,11
7231,11
7232,12
7233,11
7234,12
7235,11
7236,12
7237,11
7238,11
7239,12
7240,11
7241,11
7242,12
7243,11
7244,12
7245,11
7246,11
7247,12
7248,11
7249,12
7250,11
7251,40
7252,12
7253,11
7254,12
7255,11
7256,11
7257,12
7258,11
7259,12
7260,11
7261,11
7262,12
7263,11
7264,11
7265,17
7266,12
7267,11
7268,12
7269,11
7270,11
7271,12
7272,11
7273,12
7274,11
7275,11
7276,12
7277,11
7278,12
7279,11
7280,11
7281,12
7282,11
7283,12
7284,11
7285,12
7286,11
7287,11
7288,12
7289,11
7290,11
7291,12
7292,11
7293,12
7294,11
7295,11
7296,12
7297,11
7298,12
7299,11
7300,12
7301,11
7302,11
7303,12
7304,11
7305,12
7306,11
7307,11
7308,12
7309,11
7310,12
7311,11
7312,11
7313,12
7314,11
7315,12
7316,11
7317,11
7318,12
7319,11
7320,12
7321,11
7322,11
7323,12
7324,11
7325,12
7326,11
7327,11
7328,12
7329,11
7330,12
7331,11
7332,11
7333,12
7334,11
7335,12
7336,11
7337,11
7338,12
7339,11
7340,12
7341,11
7342,11
7343,12
7344,11
7345,12
7346,11
7347,11
7348,12
7349,11
7350,12
7351,11
7352,11
7353,12
7354,11
7355,12
7356,11
7357,11
7358,12
7359,11
7360,12
7361,11
7362,12
7363,11
7364,11
7365,12
7366,11
7367,11
7368,12
7369,11
7370,12
7371,12
7372,11
7373,11
7374,12
7375,11
7376,40
7377,17
7378,12
7379,11
7380,12
7381,11
7382,11
7383,12
7384,11
7385,12
7386,11
7387,11
7388,12
7389,11
7390,11
7391,12
7392,11
7393,12
7394,11
7395,12
7396,11
7397,11
7398,12
7399,11
7400,12
7401,11
7402,11
7403,12
7404,11
7405,12
7406,11
7407,11
7408,12
7409,11
7410,12
7411,11
7412,11
7413,12
7414,11
7415,12
7416,11
7417,11
7418,12
7419,11
7420,12
7421,11
7422,11
7423,12
7424,11
7425,12
7426,11
7427,11
7428,12
7429,11
7430,12
7431,11
7432,11
7433,12
7434,11
7435,12
7436,11
7437,11
7438,12
7439,11
7440,11
7441,12
7442,11
7443,12
7444,11
7445,12
7446,11
7447,11
7448,12
7449,11
7450,12
7451,11
7452,11
7453,12
7454,11
7455,12
7456,11
7457,12
7458,11
7459,11
7460,12
7461,11
7462,12
7463,11
7464,11
7465,12
7466,11
7467,11
7468,12
7469,11
7470,12
7471,11
7472,11
7473,12
7474,11
7475,12
7476,11
7477,12
7478,11
7479,11
7480,12
7481,11
7482,12
7483,11
7484,11
7485,12
7486,11
7487,12
7488,11
7489,11
7490,12
7491,11
7492,12
7493,11
7494,11
7495,12
7496,11
7497,12
7498,11
7499,11
7500,12
7501,40
7502,11
7503,12
7504,11
7505,17
7506,11
7507,12
7508,11
7509,12
7510,11
7511,11
7512,12
7513,11
7514,12
7515,11
7516,11
7517,12
7518,11
7519,12
7520,11
7521,11
7522,12
7523,11
7524,12
7525,11
7526,11
7527,12
7528,11
7529,12
7530,11
7531,11
7532,12
7533,11
7534,12
7535,11
7536,11
7537,12
7538,11
7539,12
7540,11
7541,11
7542,12
7543,11
7544,12
7545,11
7546,11
7547,12
7548,11
7549,12
7550,11
7551,11
7552,12
7553,11
7554,12
7555,12
7556,11
7557,12
7558,11
7559,11
7560,12
7561,11
7562,11
7563,12
7564,11
7565,12
7566,11
7567,11
7568,12
7569,11
7570,12
7571,11
7572,12
7573,11
7574,11
7575,12
7576,11
7577,12
7578,11
7579,11
7580,12
7581,11
7582,12
7583,11
7584,11
7585,12
7586,11
7587,12
7588,11
7589,11
7590,12
7591,11
7592,12
7593,11
7594,11
7595,12
7596,11
7597,12
7598,11
7599,11
7600,12
7601,11
7602,12
7603,11
7604,11
7605,12
7606,11
7607,12
7608,11
7609,11
7610,12
7611,11
7612,12
7613,11
7614,11
7615,12
7616,11
7617,12
7618,11
7619,11
7620,12
7621,11
7622,12
7623,11
7624,11
7625,12
7626,40
7627,11
7628,12
7629,11
7630,12
7631,11
7632,11
7633,17
7634,12
7635,11
7636,12
7637,11
7638,11
7639,12
7640,11
7641,12
7642,11
7643,11
7644,12
7645,11
7646,12
7647,11
7648,11
7649,12
7650,11
7651,12
7652,11
7653,11
7654,12
7655,11
7656,12
7657,11
7658,11
7659,12
7660,11
7661,12
7662,11
7663,11
7664,12
7665,11
7666,12
7667,11
7668,11
7669,12
7670,11
7671,12
7672,11
7673,11
7674,12
7675,11
7676,12
7677,11
7678,11
7679,12
7680,11
7681,12
7682,11
7683,12
7684,11
7685,11
7686,12
7687,11
7688,12
7689,11
7690,11
7691,12
7692,11
7693,11
7694,12
7695,11
7696,12
7697,11
7698,12
7699,11
7700,11
7701,12
7702,11
7703,12
7704,11
7705,11
7706,12
7707,11
7708,12
7709,11
7710,11
7711,12
7712,11
7713,12
7714,11
7715,11
7716,12
7717,11
7718,12
7719,11
7720,11
7721,12
7722,11
7723,12
7724,11
7725,11
7726,12
7727,11
7728,11
7729,12
7730,11
7731,12
7732,11
7733,12
7734,11
7735,11
7736,12
7737,11
7738,12
7739,11
7740,11
7741,12
7742,11
7743,12
7744,11
7745,11
7746,12
7747,11
7748,12
7749,11
7750,11
7751,41
7752,11
7753,11
7754,12
7755,11
7756,12
7757,11
7758,11
7759,12
7760,11
7761,17
7762,12
7763,11
7764,12
7765,11
7766,12
7767,11
7768,11
7769,12
7770,11
7771,12
7772,11
7773,11
7774,12
7775,11
7776,12
7777,11
7778,12
7779,11
7780,11
7781,12
7782,11
7783,12
7784,11
7785,11
7786,12
7787,11
7788,11
7789,12
7790,11
7791,12
7792,11
7793,12
7794,11
7795,11
7796,12
7797,11
7798,12
7799,11
7800,11
7801,12
7802,11
7803,12
7804,11
7805,11
7806,12
7807,11
7808,11
7809,12
7810,11
7811,12
7812,11
7813,12
7814,11
7815,11
7816,12
7817,11
7818,12
7819,11
7820,11
7821,12
7822,11
7823,12
7824,11
7825,11
7826,12
7827,11
7828,12
7829,11
7830,11
7831,12
7832,11
7833,12
7834,11
7835,11
7836,12
7837,11
7838,12
7839,11
7840,11
7841,12
7842,11
7843,12
7844,11
7845,14
7846,11
7847,12
7848,11
7849,12
7850,11
7851,11
7852,12
7853,11
7854,12
7855,11
7856,11
7857,12
7858,11
7859,12
7860,11
7861,11
7862,12
7863,11
7864,12
7865,11
7866,11
7867,12
7868,11
7869,12
7870,11
7871,11
7872,12
7873,11
7874,12
7875,11
7876,40
7877,12
7878,11
7879,11
7880,12
7881,11
7882,12
7883,11
7884,11
7885,12
7886,11
7887,12
7888,11
7889,17
7890,11
7891,12
7892,11
7893,12
7894,11
7895,11
7896,12
7897,11
7898,12
7899,11
7900,11
7901,12
7902,11
7903,12
7904,11
7905,11
7906,12
7907,11
7908,12
7909,11
7910,11
7911,12
7912,11
7913,12
7914,11
7915,11
7916,12
7917,11
7918,12
7919,11
7920,11
7921,12
7922,11
7923,12
7924,11
7925,12
7926,11
7927,11
7928,12
7929,11
7930,11
7931,12
7932,11
7933,12
7934,11
7935,11
7936,12
7937,11
7938,12
7939,11
7940,12
7941,11
7942,11
7943,12
7944,11
7945,12
7946,11
7947,11
7948,12
7949,11
7950,12
7951,11
7952,11
7953,12
7954,11
7955,12
7956,11
7957,11
7958,12
7959,11
7960,12
7961,11
7962,11
7963,12
7964,11
7965,12
7966,11
7967,11
7968,12
7969,11
7970,12
7971,11
7972,11
7973,12
7974,11
7975,12
7976,11
7977,11
7978,12
7979,11
7980,12
7981,11
7982,11
7983,12
7984,11
7985,12
7986,11
7987,11
7988,12
7989,11
7990,12
7991,11
7992,11
7993,12
7994,11
7995,12
7996,11
7997,11
7998,12
7999,11
8000,11
8001,41
8002,11
8003,12
8004,11
8005,11
8006,12
8007,11
8008,12
8009,11
8010,11
8011,12
8012,11
8013,12
8014,11
8015,11
8016,12
8017,17
8018,11
8019,12
8020,11
8021,11
8022,12
8023,11
8024,12
8025,11
8026,11
8027,12
8028,12
8029,11
8030,11
8031,12
8032,11
8033,12
8034,11
8035,12
8036,11
8037,11
8038,12
8039,11
8040,12
8041,11
8042,11
8043,12
8044,11
8045,12
8046,11
8047,11
8048,12
8049,11
8050,12
8051,11
8052,11
8053,12
8054,11
8055,12
8056,11
8057,11
8058,12
8059,11
8060,12
8061,11
8062,11
8063,12
8064,11
8065,12
8066,11
8067,11
8068,12
8069,11
8070,12
8071,11
8072,11
8073,12
8074,11
8075,12
8076,11
8077,11
8078,12
8079,11
8080,11
8081,12
8082,11
8083,12
8084,11
8085,12
8086,11
8087,11
8088,12
8089,11
8090,12
8091,11
8092,11
8093,12
8094,11
8095,12
8096,11
8097,12
8098,11
8099,11
8100,12
8101,11
8102,11
8103,12
8104,11
8105,12
8106,11
8107,11
8108,12
8109,11
8110,12
8111,11
8112,11
8113,12
8114,11
8115,12
8116,11
8117,12
8118,11
8119,11
8120,12
8121,11
8122,12
8123,11
8124,11
8125,12
8126,40
8127,11
8128,11
8129,18
8130,11
8131,11
8132,12
8133,11
8134,12
8135,11
8136,11
8137,12
8138,11
8139,12
8140,11
8141,11
8142,12
8143,11
8144,11
8145,12
8146,11
8147,12
8148,11
8149,12
8150,11
8151,11
8152,12
8153,11
8154,12
8155,11
8156,11
8157,12
8158,11
8159,12
8160,11
8161,11
8162,12
8163,11
8164,12
8165,11
8166,11
8167,12
8168,11
8169,12
8170,11
8171,11
8172,12
8173,11
8174,12
8175,11
8176,11
8177,12
8178,11
8179,12
8180,11
8181,11
8182,12
8183,11
8184,12
8185,11
8186,11
8187,12
8188,11
8189,12
8190,11
8191,11
8192,12
8193,11
8194,12
8195,11
8196,12
8197,11
8198,11
8199,12
8200,11
8201,12
8202,11
8203,11
8204,12
8205,11
8206,11
8207,12
8208,11
8209,12
8210,11
8211,12
8212,11
8213,11
8214,12
8215,11
8216,12
8217,12
8218,11
8219,11
8220,12
8221,11
8222,12
8223,11
8224,11
8225,12
8226,11
8227,12
8228,11
8229,11
8230,12
8231,11
8232,12
8233,11
8234,11
8235,12
8236,11
8237,12
8238,11
8239,11
8240,12
8241,11
8242,12
8243,11
8244,11
8245,12
8246,11
8247,12
8248,11
8249,11
8250,12
8251,40
8252,11
8253,12
8254,11
8255,12
8256,11
8257,17
8258,11
8259,12
8260,11
8261,12
8262,11
8263,11
8264,12
8265,11
8266,12
8267,11
8268,11
8269,12
8270,11
8271,12
8272,11
8273,11
8274,12
8275,11
8276,12
8277,11
8278,11
8279,12
8280,11
8281,12
8282,11
8283,11
8284,12
8285,11
8286,12
8287,11
8288,11
8289,12
8290,11
8291,12
8292,11
8293,11
8294,12
8295,11
8296,12
8297,11
8298,11
8299,12
8300,11
8301,12
8302,11
8303,11
8304,12
8305,11
8306,12
8307,11
8308,11
8309,12
8310,11
8311,12
8312,11
8313,11
8314,12
8315,11
8316,12
8317,11
8318,11
8319,12
8320,11
8321,12
8322,11
8323,12
8324,11
8325,11
8326,12
8327,11
8328,11
8329,12
8330,11
8331,12
8332,11
8333,11
8334,12
8335,11
8336,12
8337,11
8338,12
8339,11
8340,11
8341,12
8342,11
8343,12
8344,11
8345,11
8346,12
8347,11
8348,12
8349,11
8350,11
8351,12
8352,11
8353,12
8354,11
8355,11
8356,12
8357,11
8358,12
8359,11
8360,11
8361,12
8362,11
8363,12
8364,11
8365,11
8366,12
8367,11
8368,11
8369,12
8370,11
8371,12
8372,11
8373,12
8374,11
8375,11
8376,40
8377,12
8378,11
8379,12
8380,11
8381,11
8382,12
8383,11
8384,12
8385,17
8386,11
8387,11
8388,12
8389,11
8390,12
8391,11
8392,11
8393,12
8394,11
8395,12
8396,11
8397,11
8398,12
8399,11
8400,11
8401,12
8402,11
8403,12
8404,11
8405,12
8406,11
8407,11
8408,12
8409,11
8410,12
8411,11
8412,11
8413,12
8414,11
8415,12
8416,11
8417,11
8418,12
8419,11
8420,12
8421,11
8422,11
8423,12
8424,11
8425,12
8426,12
8427,11
8428,11
8429,12
8430,11
8431,12
8432,11
8433,11
8434,12
8435,11
8436,12
8437,11
8438,11
8439,12
8440,11
8441,12
8442,11
8443,11
8444,12
8445,11
8446,11
8447,12
8448,11
8449,12
8450,11
8451,12
8452,11
8453,11
8454,12
8455,11
8456,12
8457,11
8458,11
8459,12
8460,11
8461,11
8462,12
8463,11
8464,12
8465,11
8466,12
8467,11
8468,11
8469,12
8470,11
8471,11
8472,12
8473,11
8474,12
8475,11
8476,11
8477,12
8478,11
8479,12
8480,11
8481,11
8482,12
8483,11
8484,12
8485,11
8486,11
8487,12
8488,11
8489,12
8490,11
8491,11
8492,12
8493,11
8494,12
8495,11
8496,11
8497,12
8498,11
8499,12
8500,11
8501,40
8502,12
8503,11
8504,11
8505,12
8506,11
8507,11
8508,12
8509,11
8510,12
8511,11
8512,11
8513,17
8514,12
8515,11
8516,12
8517,11
8518,11
8519,12
8520,11
8521,12
8522,11
8523,11
8524,12
8525,11
8526,12
8527,11
8528,11
8529,12
8530,11
8531,12
8532,11
8533,11
8534,12
8535,11
8536,12
8537,11
8538,11
8539,12
8540,11
8541,11
8542,12
8543,11
8544,12
8545,11
8546,12
8547,11
8548,11
8549,12
8550,11
8551,11
8552,12
8553,328
8554,12
8555,11
8556,11
8557,12
8558,11
8559,12
8560,11
8561,11
8562,12
8563,11
8564,12
8565,11
8566,11
8567,12
8568,11
8569,12
8570,11
8571,11
8572,12
8573,11
8574,12
8575,11
8576,11
8577,12
8578,11
8579,12
8580,11
8581,11
8582,12
8583,11
8584,12
8585,11
8586,11
8587,12
8588,11
8589,12
8590,11
8591,11
8592,12
8593,11
8594,12
8595,11
8596,11
8597,12
8598,11
